Index,demand
3528,0.0205056021815888
3529,0.021714973092692966
3530,0.008472359055412928
3531,0.015180797304379642
3532,0.028008060429113128
3533,0.011712179292763976
3534,0.0143859628897417
3535,0.06789434421968091
3536,0.021637992626423706
3537,0.03504303623800694
3538,0.04344554790678709
3539,0.014397005242952773
3540,0.01496567344103405
3541,0.06925270900824462
3542,0.02754072730707864
3543,0.04914894249121054
3544,0.012355679446372971
3545,0.026275713346604317
3546,0.009996799034820689
3547,0.016491129302392212
3548,0.07833516199394655
3549,0.012972450407789724
3550,0.005499946588706671
3551,0.009380339463080221
3552,0.087758927954469
3553,0.04740827904287679
3554,0.05955561951713817
3555,0.0535696718610474
3556,0.013788852401945556
3557,0.09478629089631012
3558,0.024177109321571518
3559,0.010240329244638628
3560,0.004839418130048833
3561,0.058946690209079514
3562,0.01479805600635324
3563,0.06035084980022177
3564,0.012914634140956734
3565,0.09773068049427514
3566,0.01610313195219551
3567,0.02165277437633916
3568,0.023618760243160074
3569,0.025481857300006815
3570,0.011830569455554465
3571,0.012414980203093982
3572,0.011399773641281202
3573,0.006737272324984017
3574,0.009972641881619882
3575,0.032717780094809225
3576,0.009658560722993315
3577,0.030763626318331412
3578,0.0464062706933824
3579,0.13715333724107734
3580,0.017816048737286705
3581,0.023023980428944997
3582,0.011319601857990327
3583,0.016714583967272115
3584,0.05013299178181613
3585,0.019773039907327077
3586,0.01357077731444508
3587,0.02369299259682214
3588,0.014831221498185004
3589,0.025611298837678747
3590,0.03845440490957908
3591,0.07832865719616686
3592,0.01702628860304994
3593,0.06990013852892475
3594,0.009201527114015576
3595,0.042416277449291384
3596,0.040810797956441026
3597,0.038226150888067016
3598,0.07393919383514247
3599,0.02811768946772694
3600,0.0367585636833196
3601,0.03441562086688702
3602,0.1012135325117854
3603,0.06105849685256044
3604,0.006101157309998911
3605,0.031655879508086036
3606,0.05338627851848911
3607,0.04645458374640473
3608,0.0989764479921249
3609,0.3670124586248008
3610,0.3489715816044938
3611,0.015210974895594889
3612,0.025099884494164528
3613,0.3570319161346041
3614,0.07370613973635075
3615,0.2620157753338618
3616,0.06626780264476484
3617,0.25179570517669425
3618,0.0526030543554958
3619,0.019539830872865833
3620,0.03647923235431698
3621,0.014898202817342665
3622,0.010478261981031212
3623,0.24868642915773306
3624,0.050429315092235555
3625,0.49232833267425813
3626,0.12995664845166827
3627,0.10510700895724134
3628,0.04740919318730188
3629,0.022997587722846692
3630,0.03989341083173966
3631,0.0317974445770987
3632,0.016291067650323277
3633,0.013388809714719632
3634,0.11446441612636858
3635,0.09908973079509839
3636,0.39340125254550706
3637,0.40954455471703854
3638,0.03945417838616141
3639,0.04005698092761184
3640,0.10577559799153981
3641,0.2485412425131852
3642,0.006345090708785519
3643,0.05848290199934744
3644,0.03857790521805369
3645,0.05353959864650389
3646,0.0463550234491885
3647,0.419600998557574
3648,0.09150853062435065
3649,0.3986589634108169
3650,0.43978922195098746
3651,0.08405592883234629
3652,0.4326399830975077
3653,0.0036054490628770483
3654,0.04727992848158891
3655,0.25592358582557084
3656,0.03807271475615733
3657,0.04061100120417518
3658,0.034727042103604874
3659,0.0262703759574304
3660,0.027906407345594027
3661,0.07489977725874247
3662,0.07803456762921812
3663,0.04881359540259494
3664,0.02945429752126573
3665,0.04852706342686087
3666,0.27286085973696683
3667,0.031073480808642712
3668,0.023277427623734685
3669,0.04501108397918402
3670,0.051488673642556035
3671,0.04800447346339498
3672,0.029664201358245677
3673,0.03818099190473702
3674,0.05552541629515207
3675,0.057958891724358814
3676,0.026784736493789513
3677,0.04390281002459655
3678,0.13912798481514094
3679,0.0342100311170872
3680,0.250692405762947
3681,0.031756852122823115
3682,0.007595104436990965
3683,0.014381701391703632
3684,0.013686405490513427
3685,0.45057803843362787
3686,0.07417924414022244
3687,0.05492941060635889
3688,0.165215037850504
3689,0.41895220854019244
3690,0.002961671243147035
3691,0.058710087484616286
3692,0.032723535813394114
3693,0.01052752123575336
3694,0.015085067985652723
3695,0.021747635065234496
3696,0.01698214227603058
3697,0.005425720096045059
3698,0.03703687663572491
3699,0.004835285768365457
3700,0.058591981062992675
3701,0.06013935855742223
3702,0.0860594834847185
3703,0.24910261223465724
3704,0.2752048980406878
3705,0.021847657317701726
3706,0.0323579423873148
3707,0.027692949213093537
3708,0.025853161741032474
3709,0.03349070063349805
3710,0.1607933228992998
3711,0.020135090259487978
3712,0.044054906838707435
3713,0.030980384320426962
3714,0.11207630321775652
3715,0.4542752157885566
3716,0.025457449095352046
3717,0.01973185523798749
3718,0.03402628561726821
3719,0.045550707937538196
3720,0.0262716232377098
3721,0.10089771794221489
3722,0.15851070068240825
3723,0.09250984380488034
3724,0.10016904199438985
3725,0.06500581067219069
3726,0.02505890000727631
3727,0.0312820203795479
3728,0.031137045433136685
3729,0.03946242256842545
3730,0.038434787671300735
3731,0.054138937495432866
3732,0.22159975635379323
3733,0.018064327824193992
3734,0.0401480715245975
3735,0.0321859160269049
3736,0.018315231165019125
3737,0.018662001800310652
3738,0.02656952253658499
3739,0.0440249200486625
3740,0.01956132746966048
3741,0.06352192555413633
3742,0.13603927999396917
3743,0.24760607567009865
3744,0.04312015763847841
3745,0.03976973506114589
3746,0.040424378923702195
3747,0.09657295837093165
3748,0.06356042990917674
3749,0.017946997457278006
3750,0.06658774655658463
3751,0.018489659763932118
3752,0.027270695831501227
3753,0.10937537969612275
3754,0.027419717614293335
3755,0.025167511062785405
3756,0.0323723271609253
3757,0.05853497736148958
3758,0.06875536745456212
3759,0.13325584359772583
3760,0.09563473086951652
3761,0.12288326348716494
3762,0.06297084221964269
3763,0.04396405645842821
3764,0.02038623458684181
3765,0.05826827450247532
3766,0.05071463598813896
3767,0.06686377670350879
3768,0.03738633658488673
3769,0.45836146126610455
3770,0.11021177710827224
3771,0.021907416227554904
3772,0.014102740195758181
3773,0.11802381129372615
3774,0.05412462626707889
3775,0.04789680028511554
3776,0.020412103708564718
3777,0.01937904450602893
3778,0.05408047041479955
3779,0.010881390899228158
3780,0.01732259625702888
3781,0.01965284211937017
3782,0.06462535264275987
3783,0.04489716562701316
3784,0.07382657950398776
3785,0.06036918230341746
3786,0.11098646485440056
3787,0.22212550706201326
3788,0.36216095580741325
3789,0.06293867415489827
3790,0.026933293164807574
3791,0.07772429573606662
3792,0.020651764393618786
3793,0.04912354833126212
3794,0.05859863887220264
3795,0.04957631676001855
3796,0.13207152303996283
3797,0.0474294133927081
3798,0.10666676656441443
3799,0.042627687647013385
3800,0.05810681377363
3801,0.02295414451621228
3802,0.019735069932377353
3803,0.10858467495302136
3804,0.011250372874062102
3805,0.03375113998294836
3806,0.06214004215400971
3807,0.010031545158684386
3808,0.024186195397267556
3809,0.03900329576091506
3810,0.053727781486140345
3811,0.07603973008723657
3812,0.13127063033724948
3813,0.11217350411792454
3814,0.22714488904792265
3815,0.10122679962122641
3816,0.11114998727316076
3817,0.014825827381867534
3818,0.09501134036720857
3819,0.058767707651622605
3820,0.039675689650168926
3821,0.09227227339628159
3822,0.036359999298303955
3823,0.023511248584428636
3824,0.05244316259975449
3825,0.03729412056540825
3826,0.015861041320845905
3827,0.05452990761650095
3828,0.0894963817606255
3829,0.03584704093221347
3830,0.05557597997666968
3831,0.02425725260298717
3832,0.030379153293365543
3833,0.05358854237209511
3834,0.014221376589234556
3835,0.03744026602688238
3836,0.030930954774773423
3837,0.061181765486738336
3838,0.1311056553295165
3839,0.42034337366032115
3840,0.10961718557087885
3841,0.11683733487274746
3842,0.06421636222839718
3843,0.07760575230557908
3844,0.0791905067443152
3845,0.09262811850902218
3846,0.0623298960331487
3847,0.009067524786611571
3848,0.009034969410448557
3849,0.020986196188815306
3850,0.25007747211762454
3851,0.06547290176256852
3852,0.08549824760749825
3853,0.06058563290137103
3854,0.09336497737615702
3855,0.020540335243642106
3856,0.025888075010315294
3857,0.008966605371131049
3858,0.021159547349191246
3859,0.04005744836820441
3860,0.12875056205292096
3861,0.061647382095872
3862,0.045673920307694384
3863,0.12235420673259832
3864,0.4743112823458073
3865,0.08882458688015059
3866,0.015678828029487994
3867,0.22217455671957578
3868,0.060829194780150135
3869,0.18139219672464127
3870,0.17917016018549983
3871,0.07732848451771253
3872,0.020917477861557687
3873,0.04444944860524358
3874,0.040907544285648946
3875,0.09688005821846521
3876,0.15041834359318823
3877,0.04684708148484177
3878,0.24036470331237433
3879,0.0945196561229928
3880,0.07647594785207748
3881,0.01597699443026807
3882,0.010020326156422812
3883,0.020683506210646293
3884,0.04567535862583546
3885,0.07043805530507469
3886,0.017000881704835342
3887,0.1337476064057099
3888,0.14845428784580367
3889,0.11481572629590825
3890,0.08353814413727664
3891,0.03590450841419105
3892,0.11606937711914558
3893,0.17768521962559303
3894,0.25220119250535916
3895,0.06073499142587745
3896,0.05046132307518602
3897,0.06022336799031811
3898,0.4220187301564879
3899,0.03870182759963832
3900,0.043591838291843425
3901,0.27209363597163483
3902,0.24001215114611157
3903,0.013802784775107407
3904,0.019232784844907834
3905,0.009541094752039857
3906,0.04010045135740739
3907,0.05239089494741637
3908,0.13360964127969635
3909,0.22841671612986
3910,0.10089075584576741
3911,0.10174149291587953
3912,0.2574552738652118
3913,0.1506955175779787
3914,0.15079327442438137
3915,0.18641970472453553
3916,0.35729508491001494
3917,0.08975724743129597
3918,0.01967142781285999
3919,0.044506954272972944
3920,0.09178009694012355
3921,0.056366709247974656
3922,0.2655602057481474
3923,0.8385693674316692
3924,0.00782157840630206
3925,0.04961674577160304
3926,0.38045775411119487
3927,0.016563250494950884
3928,0.0441720593321061
3929,0.24664140397679937
3930,0.013439318058958745
3931,0.04773122043694977
3932,0.07944689795219624
3933,0.019735149065265613
3934,0.04719145949542446
3935,0.007047537456281655
3936,0.2622259657132528
3937,0.05123201145322471
3938,0.09009546039633183
3939,0.17276630994214778
3940,0.15050285026284976
3941,0.240812467861114
3942,0.36146894393709156
3943,0.15167860353926563
3944,0.028016690775247773
3945,0.24264008720877958
3946,0.09621677518183475
3947,0.13511273349606726
3948,0.7124318641421783
3949,0.378385317562028
3950,0.2913139738996046
3951,0.008027961447220112
3952,0.02670527743550453
3953,0.11913546700843546
3954,0.05254358736532273
3955,0.026528810871889727
3956,0.011105242739342474
3957,0.016625488045344698
3958,0.009703043952310286
3959,0.05978313414774089
3960,0.012412969943447975
3961,0.03473120660976961
3962,0.06439498191587428
3963,0.11949246519068912
3964,0.10990661500959235
3965,0.12061158021880072
3966,0.0974483756901931
3967,0.2287664205472047
3968,0.22338170081133074
3969,0.02775477705541163
3970,0.1058768499471302
3971,0.24451759359940664
3972,0.019497007924611294
3973,0.0694131059791913
3974,0.726458253299032
3975,0.8621091886031036
3976,0.4035082870463407
3977,0.03118150059117862
3978,0.04440077584229965
3979,0.26764908401479115
3980,0.06818164524010012
3981,0.055601544934426005
3982,0.010024953409416951
3983,0.061851413418484026
3984,0.07253677272605795
3985,0.054206059406186675
3986,0.014780241000902762
3987,0.2548123325297768
3988,0.02087336920639249
3989,0.03925648226164042
3990,0.1255006169941345
3991,0.11950006531075334
3992,0.05913002968301944
3993,0.05319569481755574
3994,0.10071003143948713
3995,0.21751073192087514
3996,0.026447502206245393
3997,0.10795494474231274
3998,0.08796135858562351
3999,0.08857371027962163
4000,0.7734737882210039
4001,0.8221856984607017
4002,0.46792829109769557
4003,0.017653161351964604
4004,0.20200340927020602
4005,0.025848078674284986
4006,0.1054031313237864
4007,0.08865333770459284
4008,0.23947550309508323
4009,0.036325174941880596
4010,0.060927255726563365
4011,0.024181931818073224
4012,0.052941683318971644
4013,0.1254432921892696
4014,0.23618875882168294
4015,0.10935880900335938
4016,0.4555852098322683
4017,0.25979738350595905
4018,0.1507490805190046
4019,0.16077146170099757
4020,0.10761802583897756
4021,0.06581630971687631
4022,0.12559577790096957
4023,0.04266703909110052
4024,0.03434120678973873
4025,0.024387541819930303
4026,0.12458532984972204
4027,0.22214339694445553
4028,0.0687080033543718
4029,0.08376480950962051
4030,0.02467722353276291
4031,0.8052522997537086
4032,1.0
4033,0.9280102556330452
4034,0.05272124118060932
4035,0.04332963208015235
4036,0.12503070461810167
4037,0.015305161922331233
4038,0.15097171561844658
4039,0.029060810908783773
4040,0.02123148076112455
4041,0.0191577881028575
4042,0.057301676995516734
4043,0.12304113071272965
4044,0.0538221625040749
4045,0.4019329419807783
4046,0.48386615188273036
4047,0.08505606914361849
4048,0.12929106831078316
4049,0.1256047152622261
4050,0.24972373360101555
4051,0.083998442248218
4052,0.23569390149867903
4053,0.09501799318996118
4054,0.03366850915384718
4055,0.0934248032295579
4056,0.10404864617416809
4057,0.09491677690858207
4058,0.04207011795719355
4059,0.3832883143665449
4060,0.3938056512984514
4061,0.16708764829119663
4062,0.06936499056394338
4063,0.02904804088002424
4064,0.11937252695718374
4065,0.06671294379967964
4066,0.17839558160017205
4067,0.02980330633475393
4068,0.03953300527892182
4069,0.048746864124185836
4070,0.02345476473383759
4071,0.050146841840387625
4072,0.049395233851881486
4073,0.2503196817817536
4074,0.6230856181823314
4075,0.27152265789917895
4076,0.2668118090602838
4077,0.1343499773875586
4078,0.18962219681339418
4079,0.23453527830488974
4080,0.408473352290376
4081,0.08025649598215548
4082,0.02951060969971096
4083,0.038199682635031526
4084,0.03053575677803344
4085,0.12519060112499666
4086,0.152099593457988
4087,0.06815170459288931
4088,0.28401779704100366
4089,0.26015473758506147
4090,0.16788354416744583
4091,1.0
4092,0.11413511033555765
4093,0.019635465033435065
4094,0.11209017559513078
4095,0.15032814654881016
4096,0.024390069835399274
4097,0.05191173766538249
4098,0.10902390318884136
4099,0.07663467335100288
4100,0.04868796346760327
4101,0.0494569683057821
4102,0.05963221848984518
4103,0.1499116372410472
4104,0.41578452571847563
4105,0.2665058288681141
4106,0.4910211018644249
4107,0.4021217466266884
4108,0.17349867141702358
4109,0.1521369872903235
4110,0.34849999049239155
4111,0.014918819942873949
4112,0.02642285290412354
4113,0.13926559081780088
4114,0.07830922944259844
4115,0.04305829274655561
4116,0.260165888113162
4117,0.2547783715878174
4118,0.06168656216224823
4119,0.4531940786183349
4120,0.25630450957343087
4121,0.06455091605502429
4122,0.10501583879130058
4123,0.07684423739444253
4124,0.0508371947670559
4125,0.010476400611250101
4126,0.011304643364165827
4127,0.01745560806652854
4128,0.03420302418308641
4129,0.06562081395740707
4130,0.1062957561488589
4131,0.11751595412519512
4132,0.14905918518450617
4133,0.4020088415439872
4134,0.7559642577344581
4135,0.41865701839521785
4136,0.2633723374682536
4137,0.45204158139444794
4138,0.09911683348933364
4139,0.06958303270344146
4140,0.06975714352539047
4141,0.12044315998937173
4142,0.19222903242821354
4143,0.08322203188448417
4144,0.027957361635488266
4145,0.05887018335422205
4146,0.13370915225896496
4147,0.01804967919177549
4148,0.04665814370585929
4149,0.09954531167297398
4150,0.02192243517930504
4151,0.036222630227747875
4152,0.02025699598215431
4153,0.013524853449202673
4154,0.038223517713143126
4155,0.09160430794280536
4156,0.06655887641962407
4157,0.10383067429817834
4158,0.18614851454651335
4159,0.18330393414833315
4160,0.3330562706783969
4161,0.6561992017939873
4162,0.586828628794787
4163,0.39168211137661424
4164,0.10782094987064103
4165,0.00507146807900903
4166,0.04185367458772933
4167,0.019420064379514927
4168,0.05268239765583935
4169,0.11284233457762377
4170,0.008843989946905648
4171,0.030609869878012848
4172,0.4602920265078332
4173,0.04748735899725834
4174,0.01733446911969243
4175,0.05353431248818846
4176,0.0353681009241238
4177,0.08771597152017971
4178,0.035618860811271885
4179,0.04367871483998932
4180,0.01691069730087491
4181,0.03604253976096285
4182,0.10656602894260105
4183,0.132093232941456
4184,0.4617647207737038
4185,0.373264850175723
4186,0.13458920870611984
4187,0.6758280257616274
4188,0.3824595622302253
4189,0.4139322641068132
4190,0.10974603999900052
4191,0.04086965672669221
4192,0.030700546354225627
4193,0.03762128590287976
4194,0.04513572940748701
4195,0.04634237360899255
4196,0.03209406102232751
4197,0.054057466516173075
4198,0.4036358954334618
4199,0.08934231335479098
4200,0.3529229569685602
4201,0.029735666645610365
4202,0.08890987841139579
4203,0.09413734654269698
4204,0.11410658496640988
4205,0.14516776434646037
4206,0.0355651877005356
4207,0.03680607633925881
4208,0.011295210445429662
4209,0.052268598629559876
4210,0.1690482803480164
4211,0.45249830741175007
4212,0.3693196439111451
4213,0.3953256835022134
4214,0.13731367482316387
4215,0.38147670572717174
4216,0.1593015029097407
4217,0.05110069301463224
4218,0.022573601090186843
4219,0.010259352862872032
4220,0.022104381916750578
4221,0.013377874153752365
4222,0.03889184365760328
4223,0.1180830516364345
4224,0.10932866090114847
4225,0.04951226912605775
4226,0.1877396831206781
4227,0.02845871327955689
4228,0.06707499129107501
4229,0.23268639884464842
4230,0.03719425294976393
4231,0.014657617749103718
4232,0.014133895628003481
4233,0.13446193516606547
4234,0.1504013473697562
4235,0.03676335606821453
4236,0.1301952175570026
4237,0.2548203390317958
4238,0.07151073696629168
4239,0.08369973710159077
4240,0.02543958597210637
4241,0.06944361079695965
4242,0.07291734268717674
4243,0.03611870260249979
4244,0.10717799378550774
4245,0.10278219697607698
4246,0.04370379262363233
4247,0.031226554345261295
4248,0.009352294095119144
4249,0.11639692020121593
4250,0.012693427478395445
4251,0.07433813778982255
4252,0.0363726092351485
4253,0.04408081701436663
4254,0.15367854480153945
4255,0.04158426686019642
4256,0.05568464753221048
4257,0.010488277524368279
4258,0.05580937211288336
4259,0.18097161363838168
4260,0.35723610622997387
4261,0.3650377600536732
4262,0.030592099397850663
4263,0.00948685453769838
4264,0.015692570644464242
4265,0.01630140649426206
4266,0.026921677100392085
4267,0.04986616187398599
4268,0.01432010741578965
4269,0.06546344812069621
4270,0.12279802729135053
4271,0.01438682577417159
4272,0.026501566136978374
4273,0.015744774675404572
4274,0.02854936063665592
4275,0.01919204262075469
4276,0.09344828441948316
4277,0.1180375421951463
4278,0.25896220165040895
4279,0.017858141357310297
4280,0.020258420264772238
4281,0.051616054617621705
4282,0.07761815624925902
4283,0.10204524861672944
4284,0.2612188017215978
4285,0.027702392882658935
4286,0.008806163848558365
4287,0.093681484461786
4288,0.03275718686588687
4289,0.015021502435096201
4290,0.07294483425518135
4291,0.10728816921217955
4292,0.04810030005435341
4293,0.01208720110947544
4294,0.017697591443472504
4295,0.010355629340974861
4296,0.2541170513406617
4297,0.033354630100309667
4298,0.158606455928473
4299,0.07508068449706441
4300,0.0486109652239861
4301,0.020294899782330143
4302,0.031895839971026664
4303,0.0771498990245354
4304,0.2616624593624173
4305,0.02627947130760204
4306,0.01639667263064583
4307,0.027319170669133017
4308,0.04214222871804046
4309,0.05682279349836021
4310,0.237730197906462
4311,0.05930162818519141
4312,0.2459134026218907
4313,0.09203181841047431
4314,0.027179541054860926
4315,0.04554527441014754
4316,0.03917062789640895
4317,0.02823847404681022
4318,0.24116982765518696
4319,0.016192456731731166
4320,0.06937081538551666
4321,0.022134936100802756
4322,0.12237045672497661
4323,0.05650549889033972
4324,0.01200250206119364
4325,0.26217216313701036
4326,0.29700408068933615
4327,0.11059446323231349
4328,0.030885988705419327
4329,0.07051704622793654
4330,0.033872311694312034
4331,0.023099040281806215
4332,0.07337162085211402
4333,0.06721397563453763
4334,0.08067571157494027
4335,0.6523066047511921
4336,0.07214063267200228
4337,0.07803409705982071
4338,0.07156706618410312
4339,0.034636992354127955
4340,0.13404005256617085
4341,0.41132411351177495
4342,0.0681153628133998
4343,0.10915303395903708
4344,0.025407500562192074
4345,0.016331117630144058
4346,0.012252794411147122
4347,0.028400680661789184
4348,0.09961810527337853
4349,0.030638659902696437
4350,0.025133770086608928
4351,0.05276401506609826
4352,0.03990275849416169
4353,0.01627953595246712
4354,0.04036551244990157
4355,0.013631963502951538
4356,0.08141348015321655
4357,0.032873700927206
4358,0.03067914502291118
4359,0.07401232851024211
4360,0.10984579508508807
4361,0.021538390094447676
4362,0.05391363678868316
4363,0.4461170111129586
4364,0.05422719612502195
4365,0.07542758140625015
4366,0.034809860648348415
4367,0.03324618349625635
4368,0.05281458784791859
4369,0.05596827391407149
4370,0.017761331455872047
4371,0.40132313096442435
4372,0.027305435987710947
4373,0.002532081126557613
4374,0.014100049067784679
4375,0.04555007247926302
4376,0.07662656374988375
4377,0.019001624658173243
4378,0.10500559201617499
4379,0.03923677599431581
4380,0.023328478721254924
4381,0.005912737450999888
4382,0.04437107922195018
4383,0.36633920197867337
4384,0.02749233484636298
4385,0.01923114389791932
4386,0.015663084972307922
4387,0.018780513436536323
4388,0.053492601745470374
4389,0.009518188626785655
4390,0.03359228862883172
4391,0.10671973603627423
4392,0.08196129955665467
4393,0.014246626444425864
4394,0.01737018942550899
4395,0.016600653741916466
4396,0.06200871245570918
4397,0.12019738116596067
4398,0.09751328859924267
4399,0.08840773359041851
4400,0.07707926719129345
4401,0.025128573677021294
4402,0.052704359318662485
4403,0.01767376984146723
4404,0.06651314579339457
4405,0.18096793383703935
4406,0.10263316893264574
4407,0.009811166251146275
4408,0.013303609179696405
4409,0.035942278343838965
4410,0.015663569272343282
4411,0.019000482846222563
4412,0.02282615614480287
4413,0.008607325316125066
4414,0.009373855675872926
4415,0.015893586130990376
4416,0.0167091067345352
4417,0.021014808367643988
4418,0.05252640600662203
4419,0.05891340521627683
4420,0.1156835632248424
4421,0.11670073371997867
4422,0.1721840853370918
4423,0.012677102513543146
4424,0.02957689924501605
4425,0.013713536745290002
4426,0.020125763714898475
4427,0.02211509480851603
4428,0.016427548611720445
4429,0.012074054766545465
4430,0.014293237635273199
4431,0.007462857724484063
4432,0.0640672679233121
4433,0.038509946431787796
4434,0.04543678016811001
4435,0.014924702641803119
4436,0.015456387118784446
4437,0.010387167246825925
4438,0.06955868720072639
4439,0.02660126094142294
4440,0.05150153154879896
4441,0.007779895091301495
4442,0.01162142889822856
4443,0.027126519509911923
4444,0.01806668142167443
4445,0.06985753261581905
4446,0.010119683291728708
4447,0.010757675458129803
4448,0.1065217025805672
4449,0.05467417814282928
4450,0.06394807968546833
4451,0.05481369907174863
4452,0.09134056295616472
4453,0.02417139255072377
4454,0.011547638615292486
4455,0.005709082520958462
4456,0.063957462027686
4457,0.015387106317812843
4458,0.06374553719313261
4459,0.007090963863954021
4460,0.10116937713495999
4461,0.017610889161495332
4462,0.022444698375377593
4463,0.024258422029058545
4464,0.00957398252607508
4465,0.012343562015980164
4466,0.033394147380127755
4467,0.010561631759518823
4468,0.010848431144217088
4469,0.03231693537862482
4470,0.051675964516161195
4471,0.029125862681472547
4472,0.146859883544725
4473,0.0188138652291201
4474,0.025150788203240904
4475,0.005037966360825483
4476,0.01773709998644166
4477,0.050665331773834824
4478,0.021281171688886207
4479,0.013470105568659178
4480,0.024617676504255205
4481,0.02974184379257541
4482,0.009204967153180565
4483,0.010199361571750207
4484,0.01705805336743094
4485,0.028186359134312108
4486,0.05269999148255418
4487,0.08578176769526989
4488,0.01720554154151372
4489,0.07272008561485624
4490,0.020511134177080715
4491,0.016914419761714473
4492,0.04227466102190806
4493,0.017937744772839274
4494,0.033687194716852546
4495,0.04516134826394123
4496,0.06877711833092504
4497,0.019357237851892802
4498,0.03243452981187597
4499,0.040321002810539366
4500,0.03542448610618193
4501,0.08490668994317176
4502,0.0638925223966396
4503,0.03491836970573068
4504,0.039006370606584725
4505,0.08291904393192728
4506,0.05581665057536979
4507,0.2568185423350172
4508,0.3569945016111868
4509,0.02512509934668845
4510,0.045312878700863486
4511,0.24262644238231026
4512,0.06360824597801482
4513,0.1753166683561323
4514,0.06029759081327569
4515,0.27714670828268206
4516,0.05176303308190129
4517,0.04500711025298524
4518,0.01429313091104963
4519,0.024058325733959635
4520,0.22966913385395957
4521,0.04084828704228741
4522,0.5234511330115306
4523,0.12645542980386523
4524,0.11890753905927896
4525,0.04926369860531728
4526,0.028285629227883993
4527,0.04024556343544589
4528,0.0368816448039135
4529,0.02039196164172795
4530,0.01596986961430733
4531,0.22057577885810603
4532,0.0855221804539185
4533,0.41035961496577117
4534,0.4141380609360426
4535,0.03861787054935801
4536,0.049054387971738424
4537,0.11649867206032598
4538,0.1522244197326882
4539,0.05939851359630264
4540,0.04296813213658948
4541,0.06401373695289336
4542,0.06084017174121657
4543,0.42394236894802845
4544,0.23059106612410546
4545,0.14333151320634305
4546,0.46688986724125414
4547,0.22469692698137247
4548,0.45269719027502614
4549,0.051759903268001055
4550,0.26574683009850236
4551,0.039827576921383896
4552,0.04856940860012469
4553,0.035039061686993986
4554,0.03504118530840403
4555,0.03227754483133047
4556,0.22103411065149223
4557,0.09646364952166776
4558,0.061411786141561606
4559,0.03885065883989487
4560,0.05268124946579816
4561,0.18292577316457825
4562,0.027264907957307096
4563,0.05066704309942735
4564,0.05381659712448278
4565,0.06521025002738452
4566,0.030934949084942008
4567,0.042476577663722814
4568,0.07389440214121991
4569,0.0797482727128601
4570,0.03312862126825503
4571,0.05624711284496409
4572,0.255770968860608
4573,0.04301859852496562
4574,0.26350550831440206
4575,0.05354164802719473
4576,0.02018273762671353
4577,0.004725224013112554
4578,0.014893956969149098
4579,0.44338154543529634
4580,0.08687855337490995
4581,0.01378941966942877
4582,0.05826666252579799
4583,0.17442597124407147
4584,0.4492919312684136
4585,0.0035568946792290793
4586,0.06756113431173194
4587,0.04007189313826719
4588,0.012319844249959088
4589,0.016517921511890785
4590,0.03628493778401994
4591,0.005200947829973924
4592,0.06510447017637808
4593,0.06684100528133877
4594,0.0876093428600236
4595,0.2561057789057281
4596,0.4255120490121395
4597,0.01658037764819096
4598,0.02471557620418426
4599,0.03774210575993992
4600,0.008900449714083696
4601,0.00747326021329962
4602,0.025495778512403627
4603,0.032096234355610126
4604,0.1642743449468561
4605,0.019493970375253137
4606,0.04381807932000408
4607,0.0315640469832307
4608,0.026046846327037434
4609,0.1110427996918525
4610,0.5068194746699712
4611,0.031506473401760944
4612,0.018471192232247066
4613,0.022311623076440506
4614,0.03921620096967309
4615,0.04839505742982492
4616,0.018411974551295427
4617,0.025476827998229076
4618,0.014111513502192318
4619,0.10246694516220177
4620,0.2474670049514168
4621,0.09693924290892564
4622,0.09044944756572816
4623,0.07121165238611553
4624,0.024613483090792837
4625,0.033331639076400965
4626,0.03263105570859778
4627,0.042683756866566454
4628,0.04824247728688492
4629,0.05630402421441427
4630,0.23074767663686213
4631,0.02068872610954771
4632,0.04372232187152334
4633,0.032993682084193565
4634,0.021319473170202847
4635,0.01681773811876439
4636,0.025569821230600795
4637,0.04179675843532458
4638,0.023892909575203736
4639,0.0736361623811259
4640,0.1477179500503659
4641,0.24271038151121108
4642,0.04426460824272884
4643,0.04212983353860548
4644,0.034663650470778185
4645,0.10507079560643509
4646,0.0743878482944267
4647,0.018180649908846512
4648,0.0628217035855119
4649,0.017330035761152374
4650,0.02757773622552159
4651,0.008487664206851847
4652,0.12318586289190286
4653,0.028848177499984844
4654,0.026873529170984983
4655,0.03271136138525014
4656,0.06310761689550624
4657,0.071408679984285
4658,0.23063299578450272
4659,0.09970936190221939
4660,0.22888611668433642
4661,0.06377600406309374
4662,0.04703593410500757
4663,0.01907270157117474
4664,0.05534451868667328
4665,0.04828695527370823
4666,0.0707106078525796
4667,0.03908319201667438
4668,0.48144744314303456
4669,0.22697594949043676
4670,0.023400516153508175
4671,0.11895539915144714
4672,0.05823289729909069
4673,0.04882345117237445
4674,0.020254080415629618
4675,0.018229846702014295
4676,0.009984306460233917
4677,0.05174820033994254
4678,0.011788692165536302
4679,0.01852849683124282
4680,0.020677721169079993
4681,0.07360458738856812
4682,0.045094956687854106
4683,0.07306189002318941
4684,0.05969929333243247
4685,0.10609726431381868
4686,0.22360761529483364
4687,0.35970060866864395
4688,0.06438359065633517
4689,0.027912732607255724
4690,0.08037484369377378
4691,0.019939018563542858
4692,0.047226294998374004
4693,0.06653278502139547
4694,0.054704306820006175
4695,0.13157777538066034
