Index,demand
6834,0.271261949728527
6835,0.5362472841438424
6836,0.42683097653014374
6837,0.13446583334703804
6838,0.11370891639947739
6839,0.25153863760771145
6840,0.12264665165054167
6841,0.06208361650256673
6842,0.04214305099382567
6843,0.5346240651966911
6844,0.25818438050923426
6845,0.043692778361931923
6846,0.4677157122743695
6847,0.40297272938657
6848,0.006670024158379766
6849,0.06498819738244663
6850,0.08371661106288619
6851,0.06713119125942427
6852,0.04179283577475876
6853,0.007931523269123126
6854,0.012968477780471688
6855,0.024180488891975445
6856,0.04629140740698878
6857,0.06720918803554546
6858,0.06791988796187762
6859,0.09976172176926174
6860,0.43587758914693386
6861,0.634565446310706
6862,0.44955211161583386
6863,0.39860125540947133
6864,0.4970629627393968
6865,0.07291052596441605
6866,0.06256608134554481
6867,0.05849639598662791
6868,0.1051882783106608
6869,0.1375713995064287
6870,0.055572458947758224
6871,0.023867418241051052
6872,0.05532625850031187
6873,0.10272678883588202
6874,0.01761369566917128
6875,0.039044951638371385
6876,0.07659683412994184
6877,0.0150112785606727
6878,0.03235115303752149
6879,0.018992775597473588
6880,0.010822404842554572
6881,0.027005532710993686
6882,0.05451300166695032
6883,0.04582305902625164
6884,0.06263783567912797
6885,0.2495426896333926
6886,0.26317559591007866
6887,0.38389658654462766
6888,0.5739763527204425
6889,0.5523967889716761
6890,0.4281214102569139
6891,0.08649694248321471
6892,0.005593273411849324
6893,0.039406546411412356
6894,0.019590271063737785
6895,0.044954961470820794
6896,0.0915411745541836
6897,0.016226347910323437
6898,0.8206007203702774
6899,0.21416790048932327
6900,0.017585606503871802
6901,0.05116205454704481
6902,0.04253106931602381
6903,0.08223893641794906
6904,0.03373878376310831
6905,0.04116074640213154
6906,0.03667404861247704
6907,0.013443468528275848
6908,0.013615990067740183
6909,0.02407765788944534
6910,0.066788594494901
6911,0.0775128948467724
6912,0.5004086801048281
6913,0.41258853627643877
6914,0.09656877235387301
6915,0.8773975557983482
6916,0.4171451231662027
6917,0.4244700138175878
6918,0.09000049294987654
6919,0.03334530210052926
6920,0.029036022067202204
6921,0.030187901505787974
6922,0.042924046154131514
6923,0.040877171283197566
6924,0.032400090124601176
6925,0.05381621020848403
6926,0.41429804820789706
6927,0.23837166152896228
6928,0.387200019976507
6929,0.025067094038049274
6930,0.07856997363154869
6931,0.09250925907873128
6932,0.09272068308276536
6933,0.11412733731733948
6934,0.039021485270428494
6935,0.023539170747970392
6936,0.035578074517461075
6937,0.25941327536208403
6938,0.7056929240365167
6939,0.39952266514385093
6940,0.6574054504852146
6941,0.26023526004941183
6942,0.42178147598693905
6943,0.11662441399917678
6944,0.06431913529114813
6945,0.03914377949906645
6946,0.021206448879984983
6947,0.032872685811900636
6948,0.024627271669664556
6949,0.10491055724583517
6950,0.08824396135549181
6951,0.06000961599289983
6952,0.39727347586692324
6953,0.02346885331909377
6954,0.057370755524015854
6955,0.38541681901502
6956,0.03571400876922211
6957,0.004855075834340053
6958,0.009441218718800576
6959,0.08558336838393182
6960,0.24654737727281179
6961,0.02561657048011353
6962,0.23652229893546056
6963,0.26297403149701093
6964,0.05671783975559863
6965,0.07443406181034698
6966,0.028487563478575267
6967,0.0732672064052675
6968,0.06206301375995717
6969,0.031245375571304468
6970,0.09869848020125666
6971,0.08447099291024157
6972,0.03508362786476937
6973,0.02349325091386953
6974,0.008647275718500397
6975,0.23513429388223805
6976,0.012294215223495223
6977,0.07849773327550227
6978,0.03363546215558913
6979,0.027946731740841255
6980,0.10461180932346634
6981,0.029645005355035458
6982,0.03785422231198803
6983,0.007764510633624103
6984,0.036014823311464134
6985,0.13895380657697848
6986,0.3892071701890063
6987,0.5761110086319925
6988,0.08176801636164595
6989,0.011800430360689885
6990,0.02501299333049252
6991,0.04606925804871384
6992,0.014223182502929081
6993,0.05584468908798883
6994,0.10723452485410165
6995,0.013467246081164272
6996,0.02700062801289011
6997,0.01435717270444619
6998,0.018039758029467626
6999,0.011291123211520085
7000,0.06263704499718604
7001,0.07029462359514788
7002,0.39558228578218313
7003,0.013372356129730728
7004,0.029256639777360996
7005,0.05861645813478914
7006,0.07648438291576991
7007,0.43417460173280087
7008,0.06619211734904265
7009,0.012480430056201355
7010,0.00975507422859492
7011,0.10573790319365206
7012,0.03050282361136388
7013,0.014802878867462486
7014,0.05844620516814393
7015,0.2373415151251908
7016,0.0452074145838242
7017,0.017793138888119606
7018,0.009775018265491417
7019,0.2764010054332115
7020,0.014588031776328595
7021,0.02282769959876043
7022,0.09760584272999664
7023,0.05119957032425901
7024,0.03341016209895754
7025,0.01606437310476556
7026,0.024413272480308314
7027,0.04956388407059599
7028,0.2838011175953139
7029,0.026852996112810047
7030,0.005657392621773279
7031,0.018973133091652095
7032,0.026638375329089838
7033,0.03606374021627468
7034,0.04909972352574013
7035,0.25626289709260514
7036,0.050931136501418194
7037,0.2557573189443288
7038,0.07700758417700984
7039,0.02507234799116515
7040,0.041244232936282335
7041,0.04173072214593207
7042,0.026288149481105524
7043,0.2616402935509078
7044,0.01745512105449407
7045,0.10011718183448984
7046,0.01672732837408175
7047,0.06813093436308472
7048,0.04325394919839501
7049,0.008644739923965835
7050,0.010140746503008682
7051,0.2819817161706756
7052,0.5882626880016044
7053,0.23878308719392977
7054,0.061997490334220806
7055,0.013583473464083371
7056,0.0682212111519345
7057,0.04156889535489136
7058,0.03707251030980953
7059,0.07370175243288318
7060,0.06734744748315068
7061,0.0795383112751866
7062,0.8728448207068904
7063,0.06178371432701566
7064,0.014922703596718108
7065,0.06520236507647714
7066,0.06451536121984361
7067,0.017112636260958866
7068,0.0324735812612198
7069,0.10987181770712068
7070,0.41492589082715226
7071,0.060127848388950855
7072,0.10609227565595475
7073,0.056056575407059564
7074,0.009401358572332565
7075,0.020766638330420865
7076,0.06277305195519445
7077,0.024589697408086655
7078,0.02210645069124052
7079,0.046220469306607934
7080,0.04826290035171578
7081,0.025809092531329188
7082,0.017812653999336663
7083,0.047863226745274004
7084,0.015956649497484605
7085,0.099111869522689
7086,0.03310080275785539
7087,0.03533253802928148
7088,0.014407326248644204
7089,0.029517517381776166
7090,0.06511161623366014
7091,0.08901209228172982
7092,0.020658909812139612
7093,0.0454020647774953
7094,0.584036580223203
7095,0.05843518797113125
7096,0.08361375846321006
7097,0.03143973473172569
7098,0.0387738097631779
7099,0.04176060528036958
7100,0.012527882715257423
7101,0.2837859636593395
7102,0.023642190181315526
7103,0.006821060139711241
7104,0.01090797992107302
7105,0.04125016829043664
7106,0.07973000967718964
7107,0.019325900258088002
7108,0.09393897218863641
7109,0.03510801820081212
7110,0.022643723159715412
7111,0.040195820732129565
7112,0.3948340564947138
7113,0.026251929565163472
7114,0.018851267667997103
7115,0.020060865003277382
7116,0.011850743824650237
7117,0.037388053049560256
7118,0.027004517940164487
7119,0.005204813106145034
7120,0.09895763134891056
7121,0.04938677673011614
7122,0.015047422956239901
7123,0.05399743647308707
7124,0.10927476098627058
7125,0.07459729385315991
7126,0.06095203406687761
7127,0.053805232093259006
7128,0.02343513668477602
7129,0.04408590891862237
7130,0.017592788132963413
7131,0.22004195414176647
7132,0.26702811617762096
7133,0.09784488168533201
7134,0.007204254339092119
7135,0.009537579494619225
7136,0.02601034150463731
7137,0.013338414630902398
7138,0.011491921240945273
7139,0.015621166996286209
7140,0.01828456874694578
7141,0.008727914547959504
7142,0.014699484566616983
7143,0.008584432544254995
7144,0.014487296045059814
7145,0.014493386031130203
7146,0.02143397699363894
7147,0.04503091839404001
7148,0.04219465618272819
7149,0.0890849981548531
7150,0.00880259138511284
7151,0.09558858930386262
7152,0.12809286443449255
7153,0.009597535894236751
7154,0.022880138987461184
7155,0.011698614731585857
7156,0.009857544759924987
7157,0.016548834846009577
7158,0.01827987979343025
7159,0.014490190989596068
7160,0.026338404528446265
7161,0.012768567473050205
7162,0.01357241578555192
7163,0.007908316246679838
7164,0.008293609056689542
7165,0.050767775334208606
7166,0.0234822209679596
7167,0.03596607040067534
7168,0.012543007872893142
7169,0.012722547812360999
7170,0.0382456027750308
7171,0.014939577774556043
7172,0.00811586854986211
7173,0.07807573738152583
7174,0.02262941215821989
7175,0.03974106854725751
7176,0.00805424419127154
7177,0.004889317367734475
7178,0.012486886865331741
7179,0.026521418989881633
7180,0.00959275970075574
7181,0.015474733123900367
7182,0.06455916235136241
7183,0.013462972090408502
7184,0.005629599219134211
7185,0.010903045109451753
7186,0.1024532931990853
7187,0.0505054083831281
7188,0.053017387215691186
7189,0.052621556294526646
7190,0.06128688295353355
7191,0.021021760857215084
7192,0.010897045414977614
7193,0.005122351332906306
7194,0.0618873313090291
7195,0.014676533196847894
7196,0.08285900957157584
7197,0.0078046135411226035
7198,0.09857556647209773
7199,0.016510651468423173
7200,0.01198466057298514
7201,0.022399646099472308
7202,0.02868453412668239
7203,0.02826929985393397
7204,0.023324720604508187
7205,0.023485464727800033
7206,0.010954599830326022
7207,0.01081919209910909
7208,0.007131152787467987
7209,0.008892178307437403
7210,0.029948475294367484
7211,0.009638980802736057
7212,0.01045701826197894
7213,0.006864719589780906
7214,0.06401296040838704
7215,0.05004928661087667
7216,0.02614095394121358
7217,0.007021946072268723
7218,0.13618235010314741
7219,0.020979635310702655
7220,0.02583152332099102
7221,0.004972619093464678
7222,0.010995058762671487
7223,0.015793983320389872
7224,0.04085504331838849
7225,0.01867633355452215
7226,0.023040182100489734
7227,0.02850554822426801
7228,0.009830992509316922
7229,0.010438566423111905
7230,0.016289834364569183
7231,0.026331956085565024
7232,0.07041412114191331
7233,0.07929622592347563
7234,0.07353062576334367
7235,0.01918374058293726
7236,0.024221249925096035
7237,0.039249309359399624
7238,0.0676285944537734
7239,0.02568095056928529
7240,0.04589775375366417
7241,0.06689603444180633
7242,0.01585381870719795
7243,0.031884824666307876
7244,0.04778453562819206
7245,0.03952664252852411
7246,0.04319905254303362
7247,0.09922284757890149
7248,0.05176146911568821
7249,0.009368264150989226
7250,0.038076500156783086
7251,0.03096741812128794
7252,0.10819751744529259
7253,0.08468171139209076
7254,0.049911829261677226
7255,0.2620779877263229
7256,0.3741920483050484
7257,0.02116929350067284
7258,0.050525009879837095
7259,0.28203062116575267
7260,0.08293050282616996
7261,0.39572958051374063
7262,0.09580513728781198
7263,0.14393811909675644
7264,0.05616803985072172
7265,0.026386123818847123
7266,0.0851068550151996
7267,0.03586154707958256
7268,0.016802574929700068
7269,0.01291209715683152
7270,0.15330364280677533
7271,0.03682203870061888
7272,0.7185059379604624
7273,0.15221199102578092
7274,0.04844126680064255
7275,0.04599294288918451
7276,0.13300442173861943
7277,0.05816003712818661
7278,0.029177351593840713
7279,0.023290372827784143
7280,0.049443868752222966
7281,0.03836549624700791
7282,0.019397755585118453
7283,0.01611765733450149
7284,0.041629215129510566
7285,0.12392529367233598
7286,0.1469551123723964
7287,0.48020141721712606
7288,0.44123868350992623
7289,0.049246897163303494
7290,0.06535650531532375
7291,0.2573043013641663
7292,0.15520378590961179
7293,0.021396398613822774
7294,0.0591282500496087
7295,0.04689519807454752
7296,0.06460059865860632
7297,0.07677268549898163
7298,0.4196485963176497
7299,0.1197028324788035
7300,0.40049088516973774
7301,0.47803944180665336
7302,0.12202455841960609
7303,0.022830096272935297
7304,0.45268657005471646
7305,0.06297953460428946
7306,0.2864696230678837
7307,0.05247795239037176
7308,0.05397773213100707
7309,0.03743334452070232
7310,0.053804045323271515
7311,0.23301960726219978
7312,0.10207582213792366
7313,0.08383096164947144
7314,0.03563399962446678
7315,0.060411592396445155
7316,0.4041979554191869
7317,0.04681970620839758
7318,0.032503599384446275
7319,0.056486693746865095
7320,0.059457010499539505
7321,0.08077827911254425
7322,0.04143679532215036
7323,0.046267455845604315
7324,0.0993644563930005
7325,0.02615126758257798
7326,0.05819694951574995
7327,0.2549411415522169
7328,0.16882369933882857
7329,0.054156851702176434
7330,0.04075339756102446
7331,0.006916632297438996
7332,0.016864313768876368
7333,0.4431220002651259
7334,0.1067182425092939
7335,0.07185961977192884
7336,0.4473674315204116
7337,0.44382992324574455
7338,0.08243659029113036
7339,0.05333190788027674
7340,0.019001577169161666
7341,0.01810369704403634
7342,0.03771123946671261
7343,0.011986860567215547
7344,0.0705437818084729
7345,0.06911487578154021
7346,0.01712576248131096
7347,0.09107037200391199
7348,0.27416295708918464
7349,0.4403493730992203
7350,0.012168335518530547
7351,0.018053888883657852
7352,0.023628523450787246
7353,0.04592941320298188
7354,0.00985623302252818
7355,0.03176166061478132
7356,0.026107310092412263
7357,0.035406814004875116
7358,0.26483257326388376
7359,0.021719115246331654
7360,0.04937554404301743
7361,0.007423754350221295
7362,0.050430170368043994
7363,0.04620309547200857
7364,0.02641750162792126
7365,0.12564670671478514
7366,0.4772736393282686
7367,0.049441804081566634
7368,0.061880804603846186
7369,0.020330868865319925
7370,0.022580592356607712
7371,0.04446662334127964
7372,0.06216967789303756
7373,0.010985771339939394
7374,0.029575480210278768
7375,0.014309000418323206
7376,0.112517077701792
7377,0.16343833357337817
7378,0.10141329066102348
7379,0.10321975265865785
7380,0.07153871513045215
7381,0.03415134409840019
7382,0.031129799146998288
7383,0.03035867135643642
7384,0.03557600447380525
7385,0.0772732189626053
7386,0.05457488238535092
7387,0.22695214239241535
7388,0.015498781870477943
7389,0.0349233404675018
7390,0.02716400205225191
7391,0.019019601703898853
7392,0.019530343754174208
7393,0.02671606891150528
7394,0.04539054764659274
7395,0.021618551237410636
7396,0.02380102677512819
7397,0.07396103049748345
7398,0.16434517668184326
7399,0.2636209124024481
7400,0.044916765256357634
7401,0.03992332005473453
7402,0.038711472145932985
7403,0.10688232690088889
7404,0.07106348354927228
7405,0.017323753799036744
7406,0.06173871460341461
7407,0.01660431734810164
7408,0.014154491816902683
7409,0.03085259906203553
7410,0.14828860322629378
7411,0.02671213525046802
7412,0.02537628206007311
7413,0.03207074320958402
7414,0.058695213047129734
7415,0.06270745558066214
7416,0.12592222677463913
7417,0.10260898834745931
7418,0.22565805223922847
7419,0.059895030747468755
7420,0.039453562037842727
7421,0.019755428471413764
7422,0.057754993507127636
7423,0.05053693982376324
7424,0.012372968384633143
7425,0.09638109837638527
7426,0.048989735357800074
7427,0.41469171710791586
7428,0.11424783568446521
7429,0.02294038203017709
7430,0.11712268523359852
7431,0.055907400536404965
7432,0.049882000505127366
7433,0.020486235965514177
7434,0.01895208442605496
7435,0.01116879360311885
7436,0.06931253614162573
7437,0.020400053087447623
7438,0.012721425741511232
7439,0.018402341558632435
7440,0.02073453223234474
7441,0.07516667771924732
7442,0.04486559495020671
7443,0.21492820145941577
7444,0.05644997744534725
7445,0.1008005430314165
7446,0.3575889157163905
7447,0.3630667817326758
7448,0.060586911774877565
7449,0.023315659343478692
7450,0.08536485843260821
7451,0.020060474394461708
7452,0.04494691436849034
7453,0.008182803575216014
7454,0.08095097292184164
7455,0.05692123390318808
7456,0.12335226750365229
7457,0.04257285474778738
7458,0.11485306557527253
7459,0.039382377354840827
7460,0.055300013263841014
7461,0.034165174671615235
7462,0.02010540438585061
7463,0.020441572744729117
7464,0.13370982024160427
7465,0.010759590949968029
7466,0.03188183548806359
7467,0.06892238571287329
7468,0.03289131147348889
7469,0.011189877820374434
7470,0.024634695638683046
7471,0.03417371116496327
7472,0.05619278195169382
7473,0.07084446939993877
7474,0.11649248227246106
7475,0.09199854202374241
7476,0.2317904105276236
7477,0.11061729543773002
7478,0.12044592370997867
7479,0.012705831335507706
7480,0.09515011409810209
7481,0.05824252526061064
7482,0.04030655253719839
7483,0.09538610301511619
7484,0.03494000240348083
7485,0.05345668453486496
7486,0.03786670530338559
7487,0.055506338744914174
7488,0.0853535365373013
7489,0.03216450516934008
7490,0.05718167525316726
7491,0.008346161807648087
7492,0.023753696024033384
7493,0.03078824031969216
7494,0.019188572336700467
7495,0.0704113260531111
7496,0.014996020021262872
7497,0.036358996200112834
7498,0.07461425256722938
7499,0.05624155263732784
7500,0.1233596406092038
7501,0.43324919180256277
7502,0.09142836186121579
7503,0.10606914466732839
7504,0.05769572450139429
7505,0.07468661953377395
7506,0.07383979165856383
7507,0.0930994902148679
7508,0.05982170786230964
7509,0.022710415136811785
7510,0.2720199687915512
7511,0.0721725770809398
7512,0.08394026062594145
7513,0.05755471081026259
7514,0.08314943015626394
7515,0.020489234078290054
7516,0.020354499029626848
7517,0.021392700131155473
7518,0.03668956022812726
7519,0.13833546551002507
7520,0.06100552052563399
7521,0.045928217816723
7522,0.10075914861850635
7523,0.4745357027140297
7524,0.07378437593618858
7525,0.014711451785126301
7526,0.3524027448369088
7527,0.05530072470126435
7528,0.2498857870381207
7529,0.26628102661410835
7530,0.07358334012993081
7531,0.04877282064418241
7532,0.046189756002855895
7533,0.0996354299239754
7534,0.1624013307686973
7535,0.041313758618329435
7536,0.16366526961064104
7537,0.0858787312407421
7538,0.07373852600420672
7539,0.016370999992795093
7540,0.01647537319587357
7541,0.05324128764940165
7542,0.06487929130417344
7543,0.01544137133706699
7544,0.11386403772784766
7545,0.12531856616500228
7546,0.11936245570928247
7547,0.07515505839060517
7548,0.031935459456944044
7549,0.10928764174050928
7550,0.17549819150945534
7551,0.25134743195656917
7552,0.06087322502462411
7553,0.010998422464964703
7554,0.05471833730957319
7555,0.02497602898348951
7556,0.06542728501553778
7557,0.4816724054149009
7558,0.037490562117520776
7559,0.062053806512464935
7560,0.37362484862596157
7561,0.24762166446974018
7562,0.013873450869908287
7563,0.01951540634815751
7564,0.011340480434828612
7565,0.013797280483617152
7566,0.038215832075117306
7567,0.053111657073012006
7568,0.15192280079777606
7569,0.1509683773835866
7570,0.21953090380427526
7571,0.07562420493158031
7572,0.25278039249726647
7573,0.23326274097085492
7574,0.12915602220302297
7575,0.24921210914649977
7576,0.3656569167010939
7577,0.09191506419568135
7578,0.05094168557257282
7579,0.09465370536711501
7580,0.05771741069463593
7581,0.27017113488546163
7582,0.9146619547705328
7583,0.0074209716603474835
7584,0.04410813535353013
7585,0.3849775497022788
7586,0.016105211754773675
7587,0.04934804099937419
7588,0.25008133223180157
7589,0.016340596966363294
7590,0.014081982538809157
7591,0.05137004483141311
7592,0.07086632115826634
7593,0.016728694885758674
7594,0.04162695152246816
7595,0.27002666071713044
7596,0.03700014054817696
7597,0.07486205848060848
7598,0.24270214941763346
7599,0.1262042520616098
7600,0.1912976290350215
7601,0.3699448092460459
7602,0.1654080362101414
7603,0.026903400472273353
7604,0.25277395638456196
7605,0.3643320509273565
7606,0.24171044217761822
7607,0.7983283844828785
7608,0.40019156491928787
7609,0.29932837600406526
7610,0.007562992201511069
7611,0.024686601008569346
7612,0.1360101470189607
7613,0.05583141823058514
7614,0.021476064585525114
7615,0.010725846328161735
7616,0.006574434086826298
7617,0.05531135859250293
7618,0.010844212290330286
7619,0.03149491959379463
7620,0.055592538750750486
7621,0.08638083039142927
7622,0.08662044373483684
7623,0.09817545853655739
7624,0.09620139910710038
7625,0.23933298672596706
7626,0.11696791086398492
7627,0.02752644262489756
7628,0.10764139470735262
7629,0.2560391419858177
7630,0.01890104284579744
7631,0.2172306631915808
7632,0.9601559060697762
7633,0.9399772487532752
7634,0.5132484694681524
7635,0.007470087233651234
7636,0.027408874143594816
7637,0.07317472031859319
7638,0.29123998269910273
7639,0.0797096550305633
7640,0.06282370605817883
7641,0.0551805857830792
7642,0.06934968035357605
7643,0.05028999759063982
7644,0.012069702127056745
7645,0.3952890496871794
7646,0.01701550217708391
7647,0.029265470950025782
7648,0.09956883307507344
7649,0.10012360471223329
7650,0.05505192256782837
7651,0.05318584480226497
7652,0.24304316242488436
7653,0.2330774903392071
7654,0.008550892207763006
7655,0.026030481260823184
7656,0.23737663851160223
7657,0.10866825484400539
7658,0.09829187154049851
7659,0.9639186017959547
7660,0.8745675712196046
7661,0.5450714310186358
7662,0.009587100948044268
7663,0.01698223329936941
7664,0.21673368381339378
7665,0.02674319032415855
7666,0.14666095090743317
7667,0.09219335705754139
7668,0.25050104802212214
7669,0.03987420276091907
7670,0.08585825695771078
7671,0.021515715434625854
7672,0.08104652684929776
7673,0.10539956260531755
7674,0.13581290746937702
7675,0.1182333275472295
7676,0.41364350373293923
7677,0.26041062173036883
7678,0.23339649668901477
7679,0.13292035454632578
7680,0.08049759323947114
7681,0.05813371996804377
7682,0.11550104074518443
7683,0.046103405962536495
7684,0.03518788762272453
7685,0.024672143390829734
7686,0.13719240011443296
7687,0.14231000974384994
7688,0.07073953689612358
7689,0.10283839116093124
7690,0.025156176378652938
7691,0.9017387553615892
7692,1.0096721258322554
7693,0.9893249635500804
7694,0.08662069518683953
7695,0.04801691008397767
7696,0.379784471258522
7697,0.01375740294874894
7698,0.1693799022053886
7699,0.02663973864244676
7700,0.017995510197450215
7701,0.018328175761685262
7702,0.036091498357772894
7703,0.09076855147472108
7704,0.04883728196116201
7705,0.3807486259302977
7706,0.5749943204065974
7707,0.069287462094851
7708,0.09982593999022513
7709,0.0808971523958274
7710,0.24623294101657212
7711,0.07488838184926944
7712,0.37489444448118664
7713,0.10195707029294612
7714,0.03430425485151957
7715,0.09958725727801054
7716,0.10924854439602891
7717,0.10598563970230256
7718,0.046036686099243926
7719,0.025050927039085916
7720,0.3795426139285651
7721,0.3877336604696169
7722,0.24734811084545297
7723,0.07182777413378051
7724,0.026599081133344415
7725,0.1001866952577356
7726,0.07067042042281575
7727,0.2643191149559881
7728,0.028590369293590247
7729,0.04219074382136524
7730,0.04231093780645968
7731,0.018644236803854096
7732,0.02125924432457865
7733,0.04007574231096573
7734,0.0420537458936927
7735,0.24095099114641783
7736,0.46623085628865457
7737,0.39578888140347224
7738,0.2619928058869623
7739,0.1176035699084536
7740,0.18304049918944942
7741,0.24466639960979175
7742,0.464596091849943
7743,0.06387992651570777
7744,0.02893015906165776
7745,0.037841598017783404
7746,0.032683423109252235
7747,0.13899369390909286
7748,0.1632484318870973
7749,0.10502872904032318
7750,0.3998109082898017
7751,0.25945524398321984
7752,0.15678075006834397
7753,0.9983236614791502
7754,0.12344601991655085
7755,0.018479627815596544
7756,0.12107772599361305
7757,0.15864660519906537
7758,0.022322818314456514
7759,0.05334599071032689
7760,0.2602101641094976
7761,0.06021672494079666
7762,0.0356248808185781
7763,0.035508449689120675
7764,0.04616072445232157
7765,0.22969972975641145
7766,0.3877544324211559
7767,0.2603079183732306
7768,0.42358818160152184
7769,0.4000365527693506
7770,0.15025516104654896
7771,0.1489183673682727
7772,0.3595535130602528
7773,0.025942059526413798
7774,0.15943154475185936
7775,0.07616878213906687
7776,0.05114045502237147
7777,0.4378575051527702
7778,0.37364406620315177
7779,0.053883988602771174
7780,0.4542030206642651
7781,0.37415784214154524
7782,0.07913611033815049
7783,0.10152515800196144
7784,0.08108412673787654
7785,0.048745537979457285
7786,0.009326282707558522
7787,0.015166499127545276
7788,0.0282108155244868
7789,0.056506968154051485
7790,0.08474151801683402
7791,0.08314412479202835
7792,0.1246364229194552
7793,0.3942721457545628
7794,0.7327741107389063
7795,0.40575499848734087
7796,0.3789492234231895
7797,0.43356050815513203
7798,0.09737510163911096
7799,0.021337901585382346
7800,0.07563822917508142
7801,0.07276048106634925
7802,0.1304056632021795
7803,0.2551255781075811
7804,0.06719887990750399
7805,0.02625151199666278
7806,0.06693530834688287
7807,0.13026279804347973
7808,0.017953574162600912
7809,0.04473265189275735
7810,0.09183057141803122
7811,0.016569739696521143
7812,0.035985775309980365
7813,0.020112131317224936
7814,0.012821898823152874
7815,0.031945752505275996
7816,0.06190737920839105
7817,0.05545563848362903
7818,0.07722218881306299
7819,0.23695343414549036
7820,0.2504153021808961
7821,0.35690515975855175
7822,0.49805839851604333
7823,0.4778985367384915
7824,0.2704749487511343
7825,0.1183302662003711
7826,0.007189110049102974
7827,0.045287616811589826
7828,0.02170588943177075
7829,0.052860832152061235
7830,0.11383743868852632
7831,0.017335839782520644
7832,0.010398289189353632
7833,0.030432291963170793
7834,0.6664164488355
7835,0.20898715563100798
7836,0.01702886886982348
7837,0.05914355154439304
7838,0.049370216049643964
7839,0.09803436260513036
7840,0.03595120258287926
7841,0.04723124896109332
7842,0.017818433209815934
7843,0.04252738709613789
7844,0.016071856749773863
7845,0.028613377055058724
7846,0.08314564943127502
7847,0.09753382832157295
7848,0.43428514546981645
7849,0.37658730724142675
7850,0.2298008704827018
7851,0.6683624203054878
7852,0.3882089645302904
7853,0.4057498682138656
7854,0.13552612275545184
7855,0.03732652356602516
7856,0.031243384071634937
7857,0.033528403883691
7858,0.04878993233925858
7859,0.04474201736061769
7860,0.034270462334507854
7861,0.05972018977428882
7862,0.39426955501472727
7863,0.23362926047217375
7864,0.3688545910524581
7865,0.027511158980189222
7866,0.09249717299633778
7867,0.10809084970100521
7868,0.12207184853229827
7869,0.1619130232845557
7870,0.04203090413331054
7871,0.028427761307357014
7872,0.042607213688363774
7873,0.24095246591487232
7874,0.534135549047712
7875,0.3803504913384467
7876,0.4118569320927952
7877,0.15496437620973563
7878,0.39168472441944047
7879,0.16114353899066525
7880,0.0692828693581963
7881,0.040046573460841735
7882,0.01255300680189249
7883,0.011903097005000224
7884,0.0130215199119126
7885,0.035107282104116094
7886,0.02805591009819094
7887,0.11956269053923632
7888,0.116492212709565
7889,0.0655899851084594
7890,0.18457531732466026
7891,0.02567481558304803
7892,0.06721947379178161
7893,0.3675088218716196
7894,0.037781552269666584
7895,0.006266196164108
7896,0.011894869202778106
7897,0.011636806869782818
7898,0.11113381993206456
7899,0.23449940325590873
7900,0.02899022746346208
7901,0.3628990957901429
7902,0.24809571393043683
7903,0.07068381001768859
7904,0.0927946328762615
7905,0.028575808349246168
7906,0.08778462223891549
7907,0.07364140721098979
7908,0.033287971016170294
7909,0.1191378111142245
7910,0.10612141167230862
7911,0.038671203498510075
7912,0.009716795045683707
7913,0.36783942113150825
7914,0.01172964493867371
7915,0.08840421292734536
7916,0.007567136632258121
7917,0.03613987647167947
7918,0.03306718121685104
7919,0.12565617332702594
7920,0.035449582423774766
7921,0.04461427144009585
7922,0.008303892738242055
7923,0.04022972524242041
7924,0.17334619851718813
7925,0.3631821490873576
7926,0.42962828366472516
7927,0.08219846741947995
7928,0.010852823554156095
7929,0.017976555460566652
7930,0.0261671369391712
7931,0.05196016787096204
7932,0.06606333339086023
7933,0.13752964440279783
7934,0.01465214536190834
7935,0.03297950818527816
7936,0.015694202108649233
7937,0.02890458405509043
7938,0.018636589936653035
7939,0.011990100099052232
7940,0.0244803702577226
7941,0.07774389401182487
7942,0.08815589311837504
7943,0.37494535435900966
7944,0.01499476845362235
7945,0.017652539055040058
7946,0.03322443745916468
7947,0.06872359055929689
7948,0.098553934397525
7949,0.3794042057153649
7950,0.07159962095897456
7951,0.012317366749877068
7952,0.12456761522801216
7953,0.03221305780653957
7954,0.0742709911916021
7955,0.23348653746687487
7956,0.054005541994580325
7957,0.018348206503504955
7958,0.010364629932209954
7959,0.19131509448035058
7960,0.015235436855433772
7961,0.0264021281846388
7962,0.12455426926851677
7963,0.06349407866322096
7964,0.03964956276541271
7965,0.018521857561034756
7966,0.027939817970170863
7967,0.05981047502259445
7968,0.27585092364963343
7969,0.02925270099049563
7970,0.02009184734515072
7971,0.0285025908878333
7972,0.03918085341160035
7973,0.0559269133557805
7974,0.2475597694068255
7975,0.05904712653919416
7976,0.1686822555142103
7977,0.09268587810291382
7978,0.027627337981773005
7979,0.04677503894662562
7980,0.046614646020981115
7981,0.0276648281287872
7982,0.16814553915572686
7983,0.018785659000503198
7984,0.10802312975109449
7985,0.01921637944435078
7986,0.07910965421633977
7987,0.05290178843925436
7988,0.009842941235075623
7989,0.011474610613093959
7990,0.272177968485007
7991,0.49358350851037625
7992,0.2291051351261632
7993,0.05628186413518098
7994,0.013292703283947185
7995,0.08446921120595069
7996,0.046008147803239655
7997,0.03803600952389401
7998,0.09080895569532732
7999,0.08379391941844541
8000,0.08969059696968171
